image,text
BULAC_MS_ARA_1977_0054_l_a-16_flat.png,دهى الفمروالازلل ولا بخربون متع بجدول لهبل هدبا ومترشكوا المولود بج التصعم
image_27_14.png,الزمومب اصوليب دغال | دمبادمج امةاوافتضواخطبا
BULAC_MS_ARA_1977_0172_l_b-20_flat.png,شئت بلمامرجفالوزراول هذا ائزاهبريعليك اهل الجصل فتلت ابهالك ومدم كعليب اموك ثم
BULAC_MS_ARA_1977_0140_l_a-1_flat.png,"كامبو ومرغزوا ن سب ,ثظانونب انم وثمانعلث غزوة لااسترجاع اففض المدم ون مراد امدلير"
BULAC_MS_ARA_1977_0145_l_b-1_flat.png,== 7
BULAC_MS_ARA_1977_0075_l_a-20_flat.png,وبث وسطيح دبنوا ديزفار وخناج واجعانجرا0 والجرال اب فاسك واللندوابرخلحذوسعرا بركوبز
BULAC_MS_ARA_1977_0176_l_b-1_flat.png,عربلاد ل من ولمابينهماما ابح وظالك لسنن قمان وقسعبن ومالية جلمااسنغرت له اخلا9: كتباالعمد
BULAC_MS_ARA_1977_0021_l_a-26_flat.png,علبدالامسلاع وامالفمان بسبلة ذك اشاءللله وذلك ل فوشداد بعلدب | رم
BULAC_MS_ARA_1977_0108_l_a-25_flat.png,عولاشعاب ماردا لدرابت قعلما وعلبب ارفم | عنحمنشاعضبافدالتوئ علب قامزت جراوم ا
BULAC_MS_ARA_1977_0016_l_a-25_flat.png,انتام التفوو بنال ياسهل )نفوى صنالعبدلامجن الرب والرحت صجتا الرب لاصبن انعبد و
BULAC_MS_ARA_1977_0161_l_b-8_flat.png,اولدفت بح لفلف ور9ع جوفالرايرمتروضع عدالمنبكرهامند وإذ لبجوف ببسعه مبمبعايناسوه
BULAC_MS_ARA_1977_0028_l_a-1_flat.png,وانرالى ادموت ولهماله . ببه بذائ ملك وبرما . ا بن دالع وطغبانها
BULAC_MS_ARA_1977_0104_l_a-28_flat.png,علمت )نكتفول مغالاقبعنف بغال له دصولالل~ مدال~ علببوح ابصرعك امرادرات )ه اسرعنك ثيا بنال
BULAC_MS_ARA_417_0041_l_b-9_flat.png,لف صهم وتراجعو سعتعم بلىسوا
image22_line_19.png,الافالفع له٨ بعزملم +  ١ تجدالعااذمأماملح
image8_line_10.png,جبهالحا  جة بفرراجم آء ااقام ابوشوران آتم دناالاما
BULAC_MS_ARA_1977_0046_l_a-19_flat.png,فرومم ج ع ام ا لزما0 من اشراط الساعة فولم تعومنن| ذ) 9نحها ياهبوج ومامبوح وح مرعلحرب بندلوف
image_48_01.png,وعرمه وهافولى اللزوح والماءة لان ارتباه سولالفى وسو اثًا
BULAC_MS_ARA_1977_0178_l_b-21_flat.png,الروم لالوظرب البدذروب ونولب مدضع بغالله ا لفشب وبانععمب: ائرف وجيب ملوا بردم اولجنن علبر
BULAC_MS_ARA_1977_0123_l_a-4_flat.png,كماقع الطبعااوفارها فالنع فلت ) نميمانج النوربة ا0 لمت ثدجرامدم ساحرال- نفاوابرعمنريغع دولمن
BULAC_MS_ARA_1977_0169_l_b-5_flat.png,"نآببا عناسلبا ن بن هشا , عاذا به فدلبفضن وفال لعنن فابا جرات ج فوم كانف"
BULAC_MS_ARA_1977_0034_l_a-9_flat.png,الرمل هوواد الست يجرستت ويفع بوم لاسبت جلا ننخرء من رملنض وكان كل م3فلع ا لودى دع
BULAC_MS_ARA_1977_0094_l_a-7_flat.png,ابعاروالس باونعت ' مومخالغ اعوعا )اشرانناه عضبا ومامبرمايرن راضتا لد ايبمرهماوفال زتادثابا
BULAC_MS_ARA_1977_0132_l_a-9_flat.png,وذلدارند 5ا0كثيمالعيال وعادرسول الطاند عليبق عندفتح من آمارردارافصرف الم المدننة ولاعاملذ
BULAC_MS_ARA_1977_0028_l_a-3_flat.png,واببوت ملت كلهسا ه لؤلوهارطواوعتفيسان موجاح الملك لمالؤ
BULAC_MS_ARA_1977_0104_l_a-25_flat.png,موباك مارابناد فص صعتامثل ماصنعت انيو فال ولبك والمرماخرت ا لببعنو راجا جونرك جلامق
BULAC_MS_ARA_417_0035_l_b-4_flat.png,اوكل بها بسهم اراجزابروصا
image_15_09.png,امولئ للعع ب مؤالل قوامافوام التفعالبفيم
BULAC_MS_ARA_417_0099_l_b-9_flat.png,"مى 2سد /7 نلدد 6 9,%)/ احرو ع مج ,4>, اه&"
BULAC_MS_ARA_1977_0095_l_a-32_flat.png,لا يمكن قراءة النص التاريخي
BULAC_MS_ARA_1977_0120_l_a-13_flat.png,بزوج بابام فلبية غبهاجلماماقت تذوع دسودل بنت ذعة ضاد منماثم عابش دفالرعنها و
BULAC_MS_ARA_1977_0016_l_a-17_flat.png,"رفدنعتا مئافيارافيرذوغببن لهمت وهج لعاشفن وكوسلت لوطن ووحت  لقطعت وفطعتا لمع ,"
BULAC_MS_ARA_417_0084_l_b-2_flat.png,ك ال- ح ع2د >
BULAC_MS_ARA_1977_0148_l_b-27_flat.png,الزبيرماليمربالغاهابالكعبنزم   الجاج وردهاعاالبناء انن همعليدول بردابزاازببراحجعنبى
image_7_01.png,لترقم ٠٠٥ ؟٤٧. .٠٥
BULAC_MS_ARA_1977_0170_l_b-3_flat.png,فال حاجبه الرلبم ربداج ثم ولالنلاب لابن المهع وبابجبوامراانام نبيعنن وجرج ماهبافلمافر
BULAC_MS_ARA_1977_0090_l_a-21_flat.png,ببلغ التشام ببهم للمفاتلة بخالب بنواعبراللاروفرجر جبنة مملون دماتم لدفلوا لدجبجم
BULAC_MS_ARA_1977_0053_l_a-33_flat.png,وص الوعبا
BULAC_MS_ARA_417_0033_l_b-10_flat.png,اليد وج< صحب الا اعاوتا{ ح
BULAC_MS_ARA_1977_0033_l_a-12_flat.png,ببسحالمل مالعماإله بفل حمالجج بملبه بوجبدالنالر بتمعيى عانيى لادم شموفل ? بفادسوماعلبه
BULAC_MS_ARA_1977_0028_l_a-29_flat.png,لمعزمر عراب هشام عن ابىعباد ا 0 رسول الده صاله عليد وسلم فال ملوء } ا دغ | ربعن '
IMG_2629_right_line_13.png,اوالجبو9 عفب الدم واركارا نفصاعه فربالولادئ امتسلت وصلت وتنو بغسلدها
BULAC_MS_ARA_1977_0052_l_a-18_flat.png,وهل دعا فومه لملن )برهيم بابواوكان باليمن ناريتا كمون البجها ? حمبع ماججت لجواجبب وكاننافخئ ?
image_46_06.png,دالنارلومبددالرهان واممو الهلاة لومبوبها بللنا اهع
BULAC_MS_ARA_1977_0103_l_a-10_flat.png,وقتبلج وهبومم ببعل ذلك عفبن عدوالم بانزل اد~ تماودوم لين ا نخآمعاريديدوا توابً بنخلج بعكم
BULAC_MS_ARA_1977_0162_l_b-15_flat.png,استعمل مدائناداهل الخيم بغالع كبج بهاذا موعضةثاخذ بتجربو المال عللوللد عدبن)ب طائب ومع>
IMG_2629_left_line_16.png,"بخلاف الموبية ; ره زحخو ,الفلبواج / جماعا ججزءم الصلان وببغا,بكورعند"
BULAC_MS_ARA_1977_0142_l_a-24_flat.png,رناللس وضراعت البك ورننم وهلشن بيزيدبك وارهمند بجننك باكر بمففال جبجل باثمر
image26_line_21.png,4!٣7  اكا سفر آ اخ :ه ايظموعم
image_29_04.png,عرفامب ردع امرود ا0 المنر وسناهارح عه
BULAC_MS_ARA_1977_0174_l_b-14_flat.png,"ويداء , بمضمعاروياوهوي ومن ) لعجاب }نهكان لهارو الرشبد ولد ببسمم"
IMG_2629_right_line_21.png,بمنعانعامدة السيلاومطلفاوبعده الااويكو علبهاجنابة علالمعتمد
BULAC_MS_ARA_1977_0039_l_b-43_flat.png,السمادعلجبل شغمجلنزاهلكته بالسيجاع اخهثم عتب  بلفيدم لفلمد حرضه
image_26_08.png,لفت م ااناهير عدراعت ابربالظاءالللول علببباخصر9
BULAC_MS_ARA_417_0093_l_b-10_flat.png,رائىم كس لن
BULAC_MS_ARA_1977_0176_l_b-11_flat.png,علانمآمون زيد بن موصى ب مبعع بنعربفعل بن )عسزبعد وانمافامواهل بزاا تنبربدعبا: ابالببجه
BULAC_MS_ARA_1977_0067_l_a-7_flat.png,"بالهؤاماي | لغلب محكوم علبر ث بعل ينوا ل ,اعلل فل دالهر6 دلعلها ن نضرفمبااغلصت م ج"
BULAC_MS_ARA_1977_0034_l_a-3_flat.png,فتل بهل جالوت جلما دمعوامى فتال عدوهم )عطلل ابند ونصب ممللن ثم دخل النح وامابما بجبب
image_52_11.png,دمواعتفادظ تح ا٠طابو 1 ٤الوافع لاعتفاد
BULAC_MS_ARA_1977_0198_l_b-28_flat.png,4 ورنبدمزنب سالم ومن كتامت ومئ لثونت وهم ) كبرملوئ )البربرفال جاول مسق
BULAC_MS_ARA_417_0077_l_b-9_flat.png,وعم بللا بفتل ٢لا
image8_line_14.png,وبقة نابف لكل حرفة مو رالزجاا ج الفانوفسوله بابما
IMG_2625_right_line_10.png,ماءاوابنلت > همااوغبره جخج نه ا سيعا ثلاشد 2 النفف وفيدنا بفولناعاوجه الحععة للاهم
BULAC_MS_ARA_1977_0058_l_a-4_flat.png,برهت سعبا اللنلذ بطلبوا جلمجرا بافسم | برمز لبخرجنهم مىمكت والبا زويمدما للعبة
BULAC_MS_ARA_1977_0169_l_b-29_flat.png,بابوا انام الببعة اانلنبة وولك صنة قمان ونلانزومانت ونفو : اخاجز آمرىوعلث بر
image_21_01.png,منمالوكلاطماوتك كغيرالرح والثواب للعارامام ذرهخابات
BULAC_MS_ARA_1977_0090_l_a-16_flat.png,جو وكان رومبا وفيل فبحيا دكان لبل لبنا والنجبارل فبباله الععبة وسفعما ب ابالواح | السببنة كل
image3_line_19.png,مغعم ودتعبا % وراعت ومسعيربرع برالق يزوعرعاالا ز
BULAC_MS_ARA_1977_0042_l_a-9_flat.png,"وهل كاو حبطاللفوبل , الرنيابصراداه فماالزيتاباع"
BULAC_MS_ARA_1977_0185_l_b-29_flat.png,نالساجل ) مىلجدهم هلن واالفنزان دموع عنم بلء بب عحرمنما|نغيم حبل فلب ) لبم منستاق
image24_line_11.png,العتباواجب 4 حات ملاولكتباكبا ق ءالبندتاب
image21_line_11.png,جاب اممجبوابواماالآذار حننمبيضن%افبادعاا
IMG_2626_left_line_12.png,"ثوبكوالة عند ثمابن, الخمىاوماعل اسالذ كرم بعدالا ستبرا ءجدامخنث"
image_21_08.png,ا ٨ اوالبعفة لامرم6لاهل لاشباؤازمم مينبزعترنبا الفوانا3
image1_line_7.png,٤ فال٠١٧ بعلجانه جنب جيفتيل قدمب بعالعامار
BULAC_MS_ARA_1977_0099_l_a-30_flat.png,داجمعه ش امرالنجا رسا فبت ا0 بلش وا المصامب نم فآلدهم انط واقذا الزجى
BULAC_MS_ARA_1977_0158_l_b-24_flat.png,لهب; وهىنغمك العلا كونسترد عدا بنفل مفال ل عماع مالم لافتلنك فتلذلم افتلها ا مح
BULAC_MS_ARA_1977_0100_l_a-12_flat.png,انامتا بامضامت ماشبتم وادكعا نالم باثبتوا ثم كنب كتابادهوبشهد 'ولأالهمالعةوانا شهدا
BULAC_MS_ARA_1977_0030_l_a-4_flat.png,فيلله جرعودا وكان بهافبله ذد ادده يوسب علبه السلاع بن ذب الم~ يعغوب علبه الدسلام
BULAC_MS_ARA_417_0021_l_b-1_flat.png,بحالهم فسوارث ندلص صلجا عى خلف
BULAC_MS_ARA_1977_0078_l_a-2_flat.png,فال وماهر فان رابت ابلا صعابا تنووفبلاء | بامتر | فتحمتاء جلن وانتشرت ب الملا فااجما
BULAC_MS_ARA_1977_0162_l_b-8_flat.png,وامزاالمبىبماقم الشم مننومانواباصمعم و; كراهل النتاريخ انعم نبعبرالعزبزهولول مرعملدارلضاب
BULAC_MS_ARA_1977_0052_l_a-16_flat.png,براج محة روبز فطلب مى بجلمها بدك وبتاوبلها هنوا وتريش وسطيح - جاعلموا كماتفح جنبء
image5_line_15.png,نقره وماخاز الومنو زيبج نا حابً ونبلهوم
BULAC_MS_ARA_417_0062_l_b-6_flat.png,مسروان بطنراسم الفت حتر
BULAC_MS_ARA_417_0038_l_b-6_flat.png,لهم فسلب سرمسى بوافيح اساص
image_29_05.png,ذالا جاءامفارالبعلالجازع دل مزاالمناه
BULAC_MS_ARA_1977_0013_l_b-10_flat.png,الهرجات واج م ياعم لقدآمى ] نا 8 آدا الف بعثم اعق باحق بنصرت اغنباحق
BULAC_MS_ARA_1977_0141_l_a-28_flat.png,وكمزاكافت المعروز بالمد ينتهى سبها لامنزمامزعل دضواد من بدادعل بفول ا0 ا لتوربز
BULAC_MS_ARA_417_0085_l_b-5_flat.png,سمع مه حدج
BULAC_MS_ARA_1977_0162_l_b-7_flat.png,مصبم! جع باستفبل افبلدعم وفال )للهم  هذ اعبدي بب ائموت )لام افض مان وا تبفيب بعسلا
BULAC_MS_ARA_417_0034_l_b-7_flat.png,مسم | بتد كار  الجى ك= وصا
image_8_02.png,( العازامزم إبالءنهاكاعمرونياممرالو الصاعة عروالهيج
BULAC_MS_ARA_1977_0134_l_a-23_flat.png,هسرمى عمائىحلم روعبوالى ففررة ودملمم نوما عل صمونا ان~ طالعلم ونسلم متكاعلصصب فد اثر
BULAC_MS_ARA_1977_0029_l_a-19_flat.png,لاعتءال الم اف اعتبل مزاج اهله وحبا بعهم والوفهم 9بسلموامن ) شفرا الرم ومن ) دمودا
BULAC_MS_ARA_417_0047_l_b-4_flat.png,ما حوذ بسلاءا واء عل ينحسه
image_8_13.png,"امع ماهوه بظاع ول ععق  ين نامرااخ , راارلا"
image3_line_4.png,علبم والقعارالتكالالز يمغ مغلارقا حبه آبوع ببرلة
BULAC_MS_ARA_1977_0136_l_a-25_flat.png,بفسلناً ودعناله وطلببا علبب ودجنال وانصروا وفربارخ فجرافلت لوعلمنافم برهبعنالغد الفذبلم
BULAC_MS_ARA_417_0093_l_b-1_flat.png,م صحدا دس فه بعض لا
BULAC_MS_ARA_1977_0093_l_a-9_flat.png,خلت ماانابفا  9 فإمز وعه التالش ث ا رسلف بفال افربابم رك الزفلف فلفل انسا مرعلن )فزاورند لاكولز
BULAC_MS_ARA_417_0004_l_b-13_flat.png,محمدبن عاثما بوا
image_47_10.png,اطرفاللمطؤق غل لامراقع مانةالنارادلزدما عنرمجفم
image5_line_11.png,عاقا وفسوله ] اتنعوا بعزبكم عزابااليا  ذالا بزعبام
BULAC_MS_ARA_1977_0126_l_a-1_flat.png,"نوء البررزايلة ا لضلام  صاتبعهرله ماد منمباء بهول الدع ادب افما , ا دبويدينه ولكافوما ,"
image_16_03.png,فلبوا وم كالمربا النيت
image_10_10.png,بالمق ابالمعلع الزممصفبم ان بلسبع عبزامجوئ البعلبل
IMG_2629_right_line_9.png,تمكث شهراوهاما فباالثلاثة كمابعدهااوكالمعناد ةفولارتنببه اختا ث بمل
IMG_2631_left_line_5.png,ج الوفت مصلفاعا مداكا راوجاهلااونسيا : اوانهابجبج ج الوفت الناسخامةوالعامد
BULAC_MS_ARA_1977_0097_l_a-25_flat.png,ثفال والزبجثك باحف لا تدمله متعرنرهله )فابرد كبدشء ذزلء فتبك بدفل ودفلف وكارب الفا
IMG_2626_left_line_19.png,بسفا بسفوله فلا بشفف وفوء الابسفوله بالبعل واخلبد هواخ بشعقاحبب
BULAC_MS_ARA_1977_0111_l_a-29_flat.png,سرا  صاهبهاط . عليبق غب محرودا واموفوب واموفوت موفت ودليل دلى اندط اضم علبه ق
BULAC_MS_ARA_1977_0152_l_a-22_flat.png,تصيرا بزعا بعذاهباو العب بنزى لهعابه بخرج هوام موضع عل وضرب لببه اقبا وجلل للفيلوا
BULAC_MS_ARA_417_0035_l_b-6_flat.png,مسؤجد عبف اللسل عمد ا٦ ولي 9
BULAC_MS_ARA_417_0006_l_b-7_flat.png,حت البًاج المعزكوربافله ومعرندب حبر
BULAC_MS_ARA_417_0085_l_b-8_flat.png,لم( عد جس هل حذ
BULAC_MS_ARA_417_0034_l_b-8_flat.png,جسىسرن مىلجو نحو| س ند
BULAC_MS_ARA_1977_0067_l_a-19_flat.png,'بادعليد الئل0 دانننامغ افرب مثلاراولى بعابرناا منوفلعناهاودغلامباب فبف فبوبزابيتس
BULAC_MS_ARA_1977_0031_l_a-5_flat.png,ابلاج عليم الصسلا م ونارة بنت قارخ وكا0 صسنالما بشرت بدج عثرالنسعين ولم قل فظاغم
BULAC_MS_ARA_1977_0170_l_b-31_flat.png,رلعلهاتموق فبلك بامبرالمو بامربامظرهارون وفآل له بلها رون لذ لامعاله صابرائى ماا بدمنم
BULAC_MS_ARA_1977_0023_l_a-29_flat.png,مرواوما بلغوا بعطالف طلبسواه وافضواوصرف فل مآسلك
BULAC_MS_ARA_417_0080_l_b-10_flat.png,٠ ه ووفو عليد خم هسو
BULAC_MS_ARA_1977_0058_l_a-17_flat.png,بتصلها | لدح كالسما رلراشعز جبئ اصابنخ ! راس لقرجن مرنت فرم~ دمى مدست ج جلسلا ) فلن ولمفظت
image_49_14.png,الغزال فرناللعلبت وميل ممد بلبا ممعبع امجها ناعسى
IMG_2631_right_line_6.png,عرففلةا لرفتط روترد الاسام وعالفدراذكا نججبه علبب الملاة والسلا لانذ حدلابينا
BULAC_MS_ARA_1977_0023_l_a-18_flat.png,بدعاادسب إمرجهاله هناد حتىشاهروالنولع العذا< ومالعهادم لعاصرمنى هشوامرعخنيم
BULAC_MS_ARA_417_0064_l_b-11_flat.png,9 لداام ج ه ل 9
BULAC_MS_ARA_417_0008_l_b-9_flat.png,9  فلنعثمان بساء حو
BULAC_MS_ARA_1977_0104_l_a-18_flat.png,جانس قوفال الرجبل بامعث فربثراغ رهلغربب واب سبيل ونرغلبن | بوانحك برهامعلص فجائيم يؤذيند
BULAC_MS_ARA_1977_0013_l_b-22_flat.png,باعمى رفماءئ ب الجنة انسهى العدبث فسال ابىعطلء سنولمه 4٥ راذ
image22_line_4.png,٠١٤
BULAC_MS_ARA_1977_0192_l_b-31_flat.png,وآعصورنابسلابرابن ونسال امفت بامرلن وعاننا رياس صببت عمخ غداد بايا المفتخ عمارلةا لم ت
BULAC_MS_ARA_417_0070_l_b-9_flat.png,روام >٢ اثعال اممست ضعفها
BULAC_MS_ARA_1977_0080_l_a-30_flat.png,دادثم اجهامى لهلملة وماوالاها بمنم عبراامطلبا جررسول ) لسحل )لمعلببوح ومنح ) ميتبى عبالثم تم
IMG_2624_left_line_23.png,اصبح اوفنابآبدبره وبيراخا جالمعتادبفولهم بوااوغابم اوريج مرادبراان وبب
BULAC_MS_ARA_417_0051_l_b-5_flat.png,فصوب سو 5 ممم عسىمد
BULAC_MS_ARA_1977_0080_l_a-16_flat.png,رثاند التيبت بهامعنآعلبجا بانول وال~هئ بيفلر ? وماشافهاوفه كانتا )دمت بنا ميرافبلنابافول
BULAC_MS_ARA_1977_0039_l_b-36_flat.png,عبف ملك كراللبلل؟
BULAC_MS_ARA_1977_0123_l_a-21_flat.png,"م بها ذنوع بومها ولبلتها , اومعض ' بها وكيونون + ذمنن الئ دلك للوفت بامولس لع رئطف بليم"
BULAC_MS_ARA_1977_0103_l_a-12_flat.png,بانزل ال~ تعل وخرب لنامثاونسبئ خلفه راب واهبتعدا كبروج واتوارنسول لمم طالعً عليدق بفالو
BULAC_MS_ARA_417_0040_l_b-3_flat.png,عج رم 9 ج موالى مسلا ح
image25_line_5.png,واقج بووم ب~ بالسياه
IMG_2632_right_line_21.png,خذهجاوتعيرابدابما بعبرب الدجاد الوفف والحوتعمج بكسها بطندعا وسافها ومابببهما
IMG_2631_left_line_13.png,انطاوالمشهووجوازالنجادوالجرف بيعيدج الوفت فبامعلفاوصله بعفه عاالناد
BULAC_MS_ARA_417_0019_l_b-12_flat.png,ج+ حا الساى امعسد عو عب الحالس
BULAC_MS_ARA_417_0034_l_b-12_flat.png,منهم حوو -و، بدن ف +د
image23_line_15.png,براء عبراحراوعت السفننا مان
image_38_03.png,ترب وماتاللهاالفول واغلاد لبفوكامال ! الجسرخ
BULAC_MS_ARA_1977_0128_l_a-7_flat.png,بن معادبن عدنان بن )د بن ) دد بن خ المببح   نات بن صلبمان بجبل بن فيرربو ) ساعيل بزابرهر  بنتارخ
BULAC_MS_ARA_1977_0021_l_a-27_flat.png,هبا فاعكى ل لصر والسمع والبصرواعطى شداد الفولة ولى شداه الب عاء وم فجتح
image_42_01.png,مع الجات ادبرا الباقةملحدادض دمررمحطلل: مجلغ
BULAC_MS_ARA_1977_0114_l_a-23_flat.png,"ليهزبن كعبامغا بتاتع , ومفعدها للمومنبى مرصرءدملواافتاح عرنشاتهاوآنابها ٠وازكم| زئلوالشالز ة تتمل"
BULAC_MS_ARA_1977_0127_l_b-6_flat.png,بذرفاالومى والتزيلبنا  بروح بوبيدوجب يلء وذر )ه3 ماسالت علبم < لبود اخلوادنادتذلب
BULAC_MS_ARA_1977_0063_l_a-12_flat.png,ثعادذ ولايت | ببت لعمربى حارث لغشباء بجزاعنز دوب بن بم وعانت لفبنث اذءاك ببونا مجترف ون
BULAC_MS_ARA_1977_0031_l_a-8_flat.png,رفنطوربعجوزبنت اهيروولدت لدخد ننيسرذ كيلمان : ولسورج نواميم : ولوهان * وناجلرة ومرجت
BULAC_MS_ARA_1977_0069_l_a-6_flat.png,فال لهل للعح كان عبراام والررسون زنمد حدالد عليم دم اجم جرج
BULAC_MS_ARA_417_0087_l_b-8_flat.png,مش امبابعد وبايد بم سجل
BULAC_MS_ARA_1977_0161_l_b-7_flat.png,وضرج بارابنعبسدوكان فهلضنجاذجسمولم بجنزاندل ببنلابذلك بلىفكهول والزهوايمن ذلدالونت
image20_line_9.png,بً ابيع  ومث ناجنارنة
IMG_2625_right_line_12.png,وهما الفبلوالد برللاحترا زمراغا رج مغبرهما بارخ جبوله اوبفلته مرعبنه اواذنه
BULAC_MS_ARA_1977_0131_l_a-31_flat.png,علم ويزل بفاتلقل مارتة بدرضسوللل~ طالمعلببم بجعب ديزلعم واملة دسولدخطلاو واا دملا
BULAC_MS_ARA_1977_0092_l_a-30_flat.png,انمحثم مببانه ل~ اخلاء تغارمرابيتث جببغيل وئمزا غالطادعلببق | لروجا جزوماألنبسوءا ووجوائمرا
BULAC_MS_ARA_1977_0186_l_b-32_flat.png,رين 77
BULAC_MS_ARA_1977_0012_l_a-26_flat.png,رطى لام عنه بارشول ال~ ماامس هلف وامه قمدبثنف واراب مودنك وازجدمعاملء
BULAC_MS_ARA_417_0055_l_b-4_flat.png,توضع عم نفسسن  ال3+ حل وهران مىر ورا
image_14_01.png,امتعاذا امكل منطاالتهى البفوعلالزجاتا ومباتا الجهر
BULAC_MS_ARA_1977_0174_l_b-19_flat.png,بلمامفرته اثوبات فاللطهب امنزل لذالنامتا بادبن ب ببت هاذل بعرن فخرج ملبج٠ جنبها وحنمله
